  2  8  1    1  1        0.054479401556929           0.040114780734670
  2  8  1    1  2        0.345871545449330          -0.040834270542903
  2  8  1    1  3        0.102804354212337          -0.068634368696152
  2  8  1    1  4       -0.265013615479730           0.060970218868099
  2  8  1    1  5       -0.119033008578977           0.084521472630377
  2  8  1    1  6       -0.132846640452037           0.003166127856344
  2  8  1    1  7        0.229248811752888           0.195298817151863
  2  8  1    1  8        0.167713890024295          -0.131469761231830
  2  8  2    1  1        0.044277165923266           0.059852515324101
  2  8  2    1  2       -0.065979532479876          -0.046618340792862
  2  8  2    1  3       -0.126606851181381          -0.054610620003975
  2  8  2    1  4        0.040429052037588           0.050984752417484
  2  8  2    1  5       -0.038476693342490           0.029064541703876
  2  8  2    1  6        0.128254527631407           0.031970825423732
  2  8  2    1  7        0.023034616129257           0.071403335512205
  2  8  2    1  8        0.093863125888834          -0.107637717634299
  2  8  3    1  1        0.029287607157088           0.058188386696576
  2  8  3    1  2       -0.011206609311309          -0.029655479015838
  2  8  3    1  3       -0.123298858815454          -0.081088378891661
  2  8  3    1  4        0.056445575939940           0.035477075738829
  2  8  3    1  5       -0.041456534130926           0.008566770419725
  2  8  3    1  6        0.091393844025045           0.035067933286260
  2  8  3    1  7        0.024812733563861           0.048144098469562
  2  8  3    1  8        0.078666829506143          -0.035669676219318
  2  8  4    1  1        0.058737262808045           0.054490980802030
  2  8  4    1  2       -0.021770157947350          -0.008749323336782
  2  8  4    1  3       -0.193933628401037          -0.084699442875605
  2  8  4    1  4        0.052748587075152           0.039137123838846
  2  8  4    1  5       -0.046204948407227          -0.009664669305533
  2  8  4    1  6        0.100248142998433           0.014894039738507
  2  8  4    1  7        0.022438632979139           0.046161505760799
  2  8  4    1  8        0.098205572530525          -0.050850133038425
  2  8  5    1  1        0.063361153241802           0.053910451102527
  2  8  5    1  2       -0.023428740718695          -0.005466847833614
  2  8  5    1  3       -0.205023993573670          -0.085266416031724
  2  8  5    1  4        0.052168122853492           0.039711787991030
  2  8  5    1  5       -0.046950496932749          -0.012527187656795
  2  8  5    1  6        0.101638356480245           0.011726536712574
  2  8  5    1  7        0.022065875446332           0.045850218879596
  2  8  5    1  8        0.101273350572783          -0.053233616563593
  2  8  6    1  1        0.067985043675559           0.053329921403024
  2  8  6    1  2       -0.025087323490040          -0.002184372330445
  2  8  6    1  3       -0.216114358746302          -0.085833389187843
  2  8  6    1  4        0.051587658631831           0.040286452143214
  2  8  6    1  5       -0.047696045458271          -0.015389706008058
  2  8  6    1  6        0.103028569962057           0.008559033686642
  2  8  6    1  7        0.021693117913525           0.045538931998394
  2  8  6    1  8        0.104341128615041          -0.055617100088761
  2  9  1    1  1       -0.226953239221630          -0.152137921639517
  2  9  1    1  2        0.127926511579182          -0.053848509808072
  2  9  1    1  3        0.064112091926035           0.010568213047355
  2  9  1    1  4       -0.010395951616741           0.027554048769392
  2  9  1    1  5       -0.146387282327556          -0.050194604413211
  2  9  1    1  6       -0.098739413219917          -0.105128787592793
  2  9  1    1  7        0.030155413347237           0.033844715439237
  2  9  1    1  8       -0.050355831775345          -0.051251953724448
  2  9  2    1  1        0.045077338618177          -0.138022238968969
  2  9  2    1  2        0.016830125629236          -0.103117022089835
  2  9  2    1  3        0.031856370460457          -0.018488409309358
  2  9  2    1  4       -0.044174270766071           0.034698362592816
  2  9  2    1  5       -0.081161099866481          -0.032721173074882
  2  9  2    1  6        0.042230322561594          -0.020268760984473
  2  9  2    1  7        0.008851752889176          -0.023067235262856
  2  9  2    1  8       -0.027464248422220          -0.089108985553915
  2  9  3    1  1        0.076744586757351          -0.096353110103251
  2  9  3    1  2        0.078908386681936          -0.085005157359384
  2  9  3    1  3        0.010839495232205          -0.002272127460299
  2  9  3    1  4       -0.058351934269578           0.006482497694522
  2  9  3    1  5       -0.067102051376859          -0.015683584718829
  2  9  3    1  6        0.034315332154812          -0.008138768614691
  2  9  3    1  7       -0.017533816292667          -0.020310626766922
  2  9  3    1  8       -0.044556479786197          -0.072793298828338
  2  9  4    1  1        0.105315372186036          -0.121612463733490
  2  9  4    1  2        0.067868689811656          -0.049522130263744
  2  9  4    1  3       -0.004680761636090          -0.002601216569592
  2  9  4    1  4       -0.049488502817186          -0.010382494218262
  2  9  4    1  5       -0.017673707630708           0.007895655519588
  2  9  4    1  6        0.008151503986535          -0.006700496394476
  2  9  4    1  7       -0.003947210508341          -0.035686135267665
  2  9  4    1  8       -0.036590260064309          -0.051979663326787
  2  9  5    1  1        0.109801271206194          -0.125578434846974
  2  9  5    1  2        0.066135347006054          -0.043950940179457
  2  9  5    1  3       -0.007117597166982          -0.002652886850643
  2  9  5    1  4       -0.048096855444846          -0.013030466598489
  2  9  5    1  5       -0.009912963379124           0.011597832029422
  2  9  5    1  6        0.004043521325833          -0.006474673273180
  2  9  5    1  7       -0.001813977534144          -0.038100243857367
  2  9  5    1  8       -0.035339483905776          -0.048711714416688
  2  9  6    1  1        0.114287170226352          -0.129544405960458
  2  9  6    1  2        0.064402004200451          -0.038379750095171
  2  9  6    1  3       -0.009554432697873          -0.002704557131693
  2  9  6    1  4       -0.046705208072506          -0.015678438978715
  2  9  6    1  5       -0.002152219127541           0.015300008539256
  2  9  6    1  6       -0.000064461334868          -0.006248850151884
  2  9  6    1  7        0.000319255440053          -0.040514352447068
  2  9  6    1  8       -0.034088707747242          -0.045443765506590
  2  1  1    1  1        0.037394540593684          -0.025973801661647
  2  1  1    1  2       -0.048952839644447           0.010656151447834
  2  1  1    1  3       -0.021297721187020          -0.044657797592400
  2  1  1    1  4       -0.028561999808049          -0.043483161835352
  2  1  1    1  5        0.025153897706582           0.098447829863217
  2  1  1    1  6       -0.002361365317894          -0.019151662018903
  2  1  1    1  7        0.052213212391228          -0.001557598567407
  2  1  1    1  8        0.024403119474171           0.050422637669898
  2  1  2    1  1       -0.014349131551457           0.000752367069260
  2  1  2    1  2        0.008737517377476          -0.003848403674174
  2  1  2    1  3       -0.012971826897885           0.002714767986899
  2  1  2    1  4       -0.005213657835633          -0.000016472345518
  2  1  2    1  5       -0.004079031849318           0.005154904032723
  2  1  2    1  6       -0.008469076375134           0.000464632315434
  2  1  2    1  7       -0.052693700648133           0.003302279580706
  2  1  2    1  8       -0.013329904184968           0.010546944572875
  2  1  3    1  1       -0.017073651724526           0.009818153015211
  2  1  3    1  2        0.018531656098216          -0.019800701360655
  2  1  3    1  3       -0.010020486917808           0.014326262844666
  2  1  3    1  4       -0.004584982617487          -0.008471564461076
  2  1  3    1  5       -0.002108756949658          -0.009064496906266
  2  1  3    1  6       -0.014375846743792           0.006609238312040
  2  1  3    1  7       -0.032684618621706          -0.002501074712132
  2  1  3    1  8       -0.004740035410988           0.018443576333268
  2  1  4    1  1       -0.012959739276969           0.009471235949637
  2  1  4    1  2        0.024634607938737          -0.013390385925667
  2  1  4    1  3       -0.004775673760080           0.017478893424283
  2  1  4    1  4        0.003694633740853          -0.013501202777169
  2  1  4    1  5       -0.007137837688766          -0.002096539367339
  2  1  4    1  6       -0.013956624003390           0.020225729705542
  2  1  4    1  7       -0.034657697750269          -0.002000200818603
  2  1  4    1  8       -0.009281128848636           0.009034038265840
  2  1  5    1  1       -0.012313813883579           0.009416766501171
  2  1  5    1  2        0.025592832407217          -0.012383902299219
  2  1  5    1  3       -0.003952185646185           0.017973887951588
  2  1  5    1  4        0.004994616305276          -0.014290906289179
  2  1  5    1  5       -0.007927453655613          -0.001002500354152
  2  1  5    1  6       -0.013890801840919           0.022363655019235
  2  1  5    1  7       -0.034967490904244          -0.001921558608580
