  2  8  5    1  5       -0.143045548631092          -0.001338377488245
  2  8  5    1  6        0.160618281834260          -0.169877348916971
  2  8  5    1  7        0.012500033962512           0.043729735509086
  2  8  5    1  8        0.109373342293113           0.020245089754258
  2  8  6    1  1        0.028984007227534          -0.009931627639552
  2  8  6    1  2       -0.032384943435808           0.024923887127353
  2  8  6    1  3        0.016360193251511          -0.112997630751868
  2  8  6    1  4       -0.024803462585085           0.037698971047207
  2  8  6    1  5       -0.142043248078997          -0.000300616060339
  2  8  6    1  6        0.161477702414910          -0.163589391093656
  2  8  6    1  7        0.007083110819738           0.043231379701156
  2  8  6    1  8        0.114333026133055           0.023407237444169
  2  9  1    1  1       -0.148357042105947          -0.022228191414912
  2  9  1    1  2       -0.041393579482655           0.014041444847795
  2  9  1    1  3       -0.141572735639557          -0.099360018600808
  2  9  1    1  4        0.088308728299074           0.055611600665728
  2  9  1    1  5        0.025126449398036           0.000936806088828
  2  9  1    1  6        0.346127671025836          -0.046292414041094
  2  9  1    1  7        0.124308315468135           0.043609575341499
  2  9  1    1  8       -0.070295973357318           0.033927425183587
  2  9  2    1  1        0.014964972193824          -0.002472289181824
  2  9  2    1  2       -0.102262360161128           0.019529495078755
  2  9  2    1  3        0.012552931127094          -0.094915437269199
  2  9  2    1  4        0.016168979455954           0.060998807451962
  2  9  2    1  5       -0.077737393119525          -0.006548258027990
  2  9  2    1  6       -0.024520178525277          -0.042465964170826
  2  9  2    1  7        0.114628288264557           0.053480464380044
  2  9  2    1  8        0.047786875407676          -0.010213833041616
  2  9  3    1  1        0.041234793587861          -0.019272525700693
  2  9  3    1  2       -0.083635604103576          -0.013505105222124
  2  9  3    1  3        0.027421748062530          -0.082264104557982
  2  9  3    1  4        0.047266744269551           0.052732105370187
  2  9  3    1  5       -0.056881750675552          -0.028905230564574
  2  9  3    1  6       -0.066272542651129          -0.022494190926929
  2  9  3    1  7        0.091010132437258           0.040352419865924
  2  9  3    1  8        0.031594812392960           0.000859770020303
  2  9  4    1  1       -0.002280190124727          -0.008203900061875
  2  9  4    1  2       -0.102264619095275           0.001322222392276
  2  9  4    1  3        0.034513060382287          -0.076887503987073
  2  9  4    1  4        0.072925615140496           0.055942198985664
  2  9  4    1  5       -0.027507864004789          -0.039039281032784
  2  9  4    1  6       -0.072192368756360          -0.048130506270020
  2  9  4    1  7        0.104036117945643           0.044931017530064
  2  9  4    1  8        0.045026712067581           0.037917873631118
  2  9  5    1  1       -0.009112477717440          -0.006466015150324
  2  9  5    1  2       -0.105189560739121           0.003650261101013
  2  9  5    1  3        0.035626467329612          -0.076043323931434
  2  9  5    1  4        0.076954314455944           0.056446215784230
  2  9  5    1  5       -0.022895870058612          -0.040630428296798
  2  9  5    1  6       -0.073121840653143          -0.052155664142039
  2  9  5    1  7        0.106081327930315           0.045649903149310
  2  9  5    1  8        0.047135654635493           0.043736366479052
  2  9  6    1  1       -0.015944765310153          -0.004728130238774
  2  9  6    1  2       -0.108114502382968           0.005978299809750
  2  9  6    1  3        0.036739874276938          -0.075199143875796
  2  9  6    1  4        0.080983013771391           0.056950232582796
  2  9  6    1  5       -0.018283876112435          -0.042221575560811
  2  9  6    1  6       -0.074051312549925          -0.056180822014057
  2  9  6    1  7        0.108126537914986           0.046368788768557
  2  9  6    1  8        0.049244597203406           0.049554859326986
  2  1  1    1  1        0.029528200446176          -0.002174488110183
  2  1  1    1  2       -0.027672927009215           0.013367492860312
  2  1  1    1  3       -0.007154147266069           0.065398713416815
  2  1  1    1  4       -0.029776693679671          -0.027567136997543
  2  1  1    1  5        0.016132609490114           0.022546508590906
  2  1  1    1  6       -0.058923841430341           0.022649837498559
  2  1  1    1  7        0.016879961402118          -0.020743319175278
  2  1  1    1  8        0.011064954604023          -0.061218608858008
  2  1  2    1  1        0.011314725713278          -0.024435011548395
  2  1  2    1  2        0.024063243842411           0.021485777252675
  2  1  2    1  3        0.008417734339769           0.040480398803787
  2  1  2    1  4       -0.001387219274184          -0.038507641378481
  2  1  2    1  5       -0.017048400921558           0.000258786669063
  2  1  2    1  6        0.016335197809606           0.018434585462272
  2  1  2    1  7       -0.014907464050203          -0.034029794010640
  2  1  2    1  8        0.012020174630614          -0.009363356147200
  2  1  3    1  1        0.002629724249617          -0.025761626716134
  2  1  3    1  2        0.023837610889988           0.015974935735117
  2  1  3    1  3        0.008938841716837           0.041648448831824
  2  1  3    1  4       -0.001175663969240          -0.027267105728375
  2  1  3    1  5       -0.009615355963798          -0.006093416059142
  2  1  3    1  6        0.021401763675615           0.025810879506924
  2  1  3    1  7       -0.035120484208320          -0.019152215946186
  2  1  3    1  8        0.001035873231889          -0.010145773361455
  2  1  4    1  1       -0.007672064710718          -0.022999868880495
  2  1  4    1  2        0.021594143374472           0.016190912205862
  2  1  4    1  3        0.009871099168385           0.036532086754441
  2  1  4    1  4       -0.008140112058279          -0.026363920559111
  2  1  4    1  5       -0.000157962066694           0.006389751152783
  2  1  4    1  6        0.027769646741489           0.021333688549470
  2  1  4    1  7       -0.030677940212396          -0.015316811357889
  2  1  4    1  8        0.007270896779896          -0.007991301886656
  2  1  5    1  1       -0.009289548595380          -0.022566245282721
  2  1  5    1  2        0.021241896539861           0.016224822671533
  2  1  5    1  3        0.010017472910852           0.035728766744671
  2  1  5    1  4       -0.009233600052739          -0.026222111455684
  2  1  5    1  5        0.001326943349091           0.008349733236727
  2  1  5    1  6        0.028769468061662           0.020630724797240
  2  1  5    1  7       -0.029980416379596          -0.014714614483481
  2  1  5    1  8        0.008249857827168          -0.007653028320398
  2  1  6    1  1       -0.010907032480043          -0.022132621684947
  2  1  6    1  2        0.020889649705250           0.016258733137205
  2  1  6    1  3        0.010163846653320           0.034925446734902
  2  1  6    1  4       -0.010327088047199          -0.026080302352258
  2  1  6    1  5        0.002811848764875           0.010309715320672
  2  1  6    1  6        0.029769289381835           0.019927761045010
  2  1  6    1  7       -0.029282892546796          -0.014112417609072
  2  1  6    1  8        0.009228818874441          -0.007314754754140
  2  2  1    1  1       -0.086169561304747           0.021365597846488
  2  2  1    1  2       -0.066089154999102          -0.032865660056003
  2  2  1    1  3       -0.029078724949648          -0.005894540238954
  2  2  1    1  4       -0.035816771946566           0.083884487484535
  2  2  1    1  5        0.028750153898882           0.032989340475604
  2  2  1    1  6        0.012748003248549          -0.010424290979853
  2  2  1    1  7       -0.052405457381225          -0.002713518581587
  2  2  1    1  8       -0.027729746324928           0.020905661911805
  2  2  2    1  1       -0.037878019909590          -0.005162763412112
  2  2  2    1  2        0.026842842959764           0.014307352767103
  2  2  2    1  3        0.011299486563087           0.009001504096498
  2  2  2    1  4        0.016733613454070           0.020742361039049
  2  2  2    1  5       -0.027027672145728           0.002614001048719
  2  2  2    1  6        0.008058582574336          -0.006815634223453
  2  2  2    1  7       -0.007332335722866          -0.030549877715079
  2  2  2    1  8       -0.019923605875139          -0.003483199119410
  2  2  3    1  1       -0.043465646454228          -0.016041869899864
  2  2  3    1  2        0.022141166864388           0.021819983481769
  2  2  3    1  3        0.026785305370900          -0.004884946319067
  2  2  3    1  4        0.038017484410534           0.018969594317097
  2  2  3    1  5       -0.019179553224965          -0.010217026535667
  2  2  3    1  6        0.005730165042990           0.006113612114377
  2  2  3    1  7       -0.011099976860871          -0.033407904909533
  2  2  3    1  8       -0.015204460975530           0.001869883812700
  2  2  4    1  1       -0.040271488935015          -0.019369411300963
